X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y W
0.84 0.11 0.08 -0.88 -0.1 0.59 0.54 0.51 -0.63 0.12 1.12 1
-0.89 -0.23 0.64 -0.62 0.88 -0.47 0.84 0.17 0.1 -0.98 -1.03 1
0.92 -0.04 0.95 -0.28 0 -0.52 -0.31 0.69 -0.75 -0.5 -1.99 0
0.24 0.64 -0.38 0 -0.51 0.4 -0.97 -0.92 -0.12 -0.6 1.11 1
-0.49 -0.85 -0.46 0.2 -0.78 0.24 -0.81 0.56 0.3 0.67 0.07 0
-0.28 -0.67 1 -0.13 -0.51 -0.11 -0.62 0.83 0.48 -0.16 0.52 0
-0.75 0.73 0.15 0.94 0.75 0.33 -0.04 -0.14 -0.26 -0.16 0.67 0
-0.41 0.21 0.68 0.24 -0.28 0.7 0.8 0.11 -0.57 0.41 0.41 0
0.21 -0.75 0.56 -0.25 -0.51 -0.86 -0.29 0.07 -0.53 0.93 1.24 1
0.55 -0.14 -0.69 0.86 -0.07 0.54 -0.82 -0.15 0.61 -0.98 -0.28 1
-0.5 0.77 -0.56 0.48 0.42 -0.83 0.95 -0.05 -0.12 -0.77 -0.33 0
0.67 0.91 0.84 0.43 -0.57 -0.04 0.07 0.67 0 0.28 1.22 1
-0.75 -0.75 0.76 -0.48 0.05 -0.24 -0.83 -0.43 -0.97 0.35 -0.53 0
0.54 0.68 0.3 -0.18 -0.12 0.92 0.57 -0.21 0.23 0.86 0.07 0
-0.62 0.88 0.32 0.99 -0.75 -0.68 -0.23 0.16 0.16 0.84 3.72 0
0.48 -0.74 0.61 -0.05 0.85 0.94 0.34 0.87 -0.13 0.36 1.91 1
0.79 -0.66 -0.69 -0.95 0.05 -0.6 -0.15 0.14 0.03 0.46 -2.7 0
0.51 -0.24 -0.13 -0.96 -0.64 -0.54 0.19 -0.51 0.13 0.77 1.16 1
0.28 0.82 -0.65 0.46 -0.52 -0.98 -0.7 0.12 0.01 0.59 3.16 1
0.77 0.33 0.21 0.3 -0.82 0.27 -0.5 0.08 0.12 0.79 -1.22 0
0.26 0.64 -0.44 0.22 -0.24 0.62 0.99 0.72 -0.84 0.87 0.19 0
0.39 -0.09 0.15 0.17 -0.05 0.53 0.22 -0.85 0.43 -0.69 -1.47 0
-0.08 -0.58 -0.12 0.07 -0.86 0.45 0.5 -0.35 0.43 0.1 1 0
-0.03 -0.75 0.09 0.66 -0.06 -0.52 -0.9 0.44 -0.17 0.99 -0.11 0
-0.88 -0.41 -0.13 -0.31 0.58 -0.32 -0.76 0.22 0.61 -0.93 -0.38 1
-0.58 -0.81 -0.63 0.5 -0.17 -0.21 -0.61 0.07 0.56 0.89 0.59 1
-0.96 -0.85 0.65 0 0.9 0.72 0.4 0.32 -0.66 0.67 0.99 1
0.86 -0.21 -0.96 0.97 -0.86 0.45 0.29 -0.66 -0.9 0.26 1.31 1
1 0.31 -0.51 0.83 0.16 -0.73 -0.15 0.72 0.36 -0.19 -0.19 0
