X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y
-1 0.69 -0.81 0.12 0.87 -0.44 1 0.03 -0.2 -0.19 0.45
-0.78 -0.29 0.86 0.65 0.29 -0.05 -0.04 -0.51 -0.79 0.5 -1.427
-0.56 0.2 0.41 -0.95 -0.9 0.74 -0.18 0.42 -0.46 0.39 -0.104
-0.33 0.24 0.11 -0.93 -0.01 -0.59 -0.4 0.37 -0.38 -0.03 0.088
-0.11 0.39 -0.77 0.84 -0.68 -0.51 -0.81 -0.29 0.57 0.18 -0.043
0.11 -0.99 0.02 0.6 -0.14 0.87 -0.43 0.18 -0.5 0.17 -6.608
0.33 0.27 -0.27 -0.68 -0.21 -0.44 -0.19 -0.81 -0.98 0.67 18.388
0.56 0.68 -0.98 0.13 -0.35 0.6 -0.49 0.33 -0.14 0.36 -7.316
0.78 -0.73 -0.29 -0.87 -0.37 0.66 -0.28 -0.1 -0.49 0.34 -23.877
1 0.63 -0.85 -0.18 -0.41 0.55 -0.98 0.14 -0.79 -0.99 -0.022
-0.83 -0.31 0.86 -0.82 0.54 0.25 0.27 -0.56 0.07 0.4 -0.374
-0.36 0.16 -0.32 0.68 0.3 -0.07 0.95 0.77 -0.06 -0.07 1.021
0.43 0.26 -0.52 0.29 -0.55 0.76 -0.31 -0.68 -0.29 -0.25 7.95
0.8 0.46 -0.63 -0.73 -0.59 -0.9 -0.25 0.82 -0.32 -0.47 4.401
-0.95 0.75 0.99 0.93 0.01 -0.44 -0.71 0.57 0.5 0.06 1.23
0.62 -0.82 -0.91 0.2 -0.5 -0.93 -0.14 0.22 -0.18 -1 -14.45
0.97 -0.21 -0.39 -0.86 -0.98 0.52 0.45 0.74 -0.17 0.35 15.294
-0.68 -0.81 0.36 -0.51 0.39 -0.37 -0.98 -0.57 -0.63 0.44 1.032
-0.59 0.17 0.08 0.72 -0.38 -0.91 -0.92 0.81 -0.72 -0.92 2.022
0.23 0.6 -0.84 -0.95 -0.9 -0.72 0.76 -0.27 -0.86 -0.17 13.328
-0.7 -0.56 0.54 -0.52 -0.79 -0.84 -0.79 0.05 0.33 -0.71 1.056
0.63 -0.26 -0.37 0.41 -0.93 -0.94 0.76 -0.11 -0.83 -0.36 1.065
0.64 -0.01 0.99 0.25 -0.21 -0.93 0.12 -0.06 -0.43 -0.65 -2.58
0.29 -0.22 -0.6 0.53 0.49 0.46 0.95 0.9 -0.05 -0.57 -9.864
-0.41 0.07 0.64 0.21 0.59 0.73 0.01 0.6 0.94 0.53 0.318
0.67 -0.22 0.98 0.88 -0.66 0.71 0.5 -0.43 0.9 -0.13 -5.648
0.21 0.31 -0.84 -0.45 0.58 -0.68 0.89 0.83 0.98 0.32 -12.017
-0.59 0.73 -0.52 -0.96 -0.66 0.13 -0.54 0.09 -0.68 -0.24 0.194
-0.24 0.19 -0.62 0.7 0.49 0.92 0.57 0.09 0.5 0.71 -0.692
-0.61 -0.02 -0.96 -0.87 -0.84 -0.09 0.81 0.18 -0.79 0.52 -1.123
-0.99 0.65 0.02 -0.61 -0.88 -0.43 -0.81 0.19 0.8 -0.34 0.088
0.93 0.93 -0.35 0.71 -1 -0.21 -0.87 -0.93 0.9 -0.57 2.07
0.28 -0.43 0.56 -0.81 0.38 0.45 -0.07 -0.92 -0.8 0.74 -6.468
0.31 -0.98 0.71 -0.89 -0.77 0.13 0.8 0.9 -0.99 0.66 2.568
-0.49 -0.3 -0.7 -0.59 0.58 -0.23 0.3 -0.27 -0.72 -0.31 -1.113
-0.24 1 1 -1 -0.58 0.66 -0.23 0.25 -0.04 0.72 -0.544
-0.64 0.08 0.78 -0.22 0.78 -0.57 -0.57 0.97 -0.14 -0.65 -0.298
-0.32 -0.05 -0.02 0.94 -0.54 0.45 0.24 0.42 -0.94 -0.03 0.918
-0.97 -0.74 -0.74 -0.3 0.03 0.16 0.53 0.29 -0.67 -0.96 0.304
-0.77 -0.27 -0.69 0.87 0.65 0.79 0.7 -0.21 -0.28 -0.1 -0.539
-0.51 -0.8 0.03 -0.27 0.69 -0.28 -0.4 -0.99 0.43 -0.15 0.861
0.41 0.48 -0.42 -0.79 0.35 0.16 0.89 -0.06 0.68 -0.31 -1.384
0.55 -0.37 0.62 -0.46 0.03 0.08 0.96 0.28 -0.59 0.13 0.919
-0.75 -0.56 0.14 -0.82 -0.33 -0.68 0.1 -0.92 -0.21 -0.32 1.046
0.23 0.1 0.13 0.82 -0.1 0.16 0.95 0.54 0.7 -0.51 9.756
-0.76 -0.48 -0.93 0.27 -0.76 -0.67 -0.57 0.05 0.91 -0.83 -0.549
-0.7 -0.68 0.88 -0.22 0.85 -0.98 -0.02 0.48 -0.91 -0.35 -0.719
0.18 0.91 0.94 -0.08 0.35 -0.69 0.75 0.84 0.18 -0.09 5.427
0.38 0.99 -0.21 -0.2 -0.89 0.5 0.88 -0.55 0.91 0.99 -12.597
-0.42 0.6 -0.54 0.79 -0.5 -0.49 -0.23 -0.16 0.83 -0.19 1.739
-0.71 0.17 -0.74 0.28 -0.81 0.22 -0.05 -0.93 0.52 0.12 0.138
0.18 -0.49 -0.04 0.89 0.01 0.83 -0.59 0.63 0.1 -0.57 2.511
0.87 -0.12 0.4 -0.97 -0.68 -0.99 -0.24 -0.21 0.41 -0.7 16.552
-0.67 -0.17 0.4 0.72 0.06 0.97 0.18 -0.19 0.69 -0.28 -2.322
0.2 -0.31 -0.96 -0.31 0.23 0.34 0.83 -0.13 -0.11 0.32 1.093
-0.28 -0.5 -0.67 -0.93 -0.18 -0.05 0.14 0.73 0.9 0.44 -0.02
-0.97 -0.39 -0.49 0.24 0.35 0.33 0.61 -0.52 0.41 0.52 1.122
-0.01 -0.16 0 -0.07 -0.69 0.61 -0.84 -0.99 0.71 0.06 -0.485
0.43 0.05 0.76 0.73 0.77 0.27 -0.55 -0.07 -0.96 -0.59 13.899
0.36 0.81 -0.26 0.3 0.58 -0.37 -0.06 -0.2 -0.77 -0.82 10.789
-0.8 -0.49 -0.91 -0.86 -0.19 0.65 -0.26 -0.43 0.42 0.01 0.174
-0.75 -0.03 -0.15 0.95 0.92 -0.43 0.68 -0.23 0.72 0.65 0.247
0.13 -0.5 0.26 -0.79 0.64 0.55 -0.68 0.08 -0.29 -0.37 -13.494
-0.21 0.11 -0.94 0.16 0.93 -0.06 -0.67 0.71 0.06 -0.07 1.597
0.69 -0.36 -0.69 0.15 -0.87 0.46 -0.52 -0.25 0.9 0.96 -3.28
-0.32 -0.4 0.38 0.82 0.23 0.83 -0.38 0.59 -0.88 -0.46 0.669
0.06 -0.19 -0.01 -0.41 0.72 -0.59 -0.78 -0.06 -0.58 0.04 13.646
0.42 0.61 -0.22 -0.83 -0.22 0.77 -0.14 -0.92 -0.99 -0.41 -4.894
-0.05 -0.44 0.33 0.42 0.72 0.22 0.59 -0.67 -0.15 0.83 -0.576
-0.42 -0.89 -0.49 -0.42 0.29 -0.86 0.23 -0.37 0.23 -0.36 -0.614
-0.46 -0.1 0.01 0.91 0.36 0.05 0.66 0.37 -0.31 -0.49 -0.78
0.8 0.66 -0.23 0.5 0.34 0.51 0.07 -0.78 -0.39 0.79 -26.827
0.02 0.21 0.16 0.02 0.32 -0.35 0.3 -0.79 -0.64 -0.85 -7.087
-0.47 -0.02 0.3 -0.09 0.71 -0.32 0.19 0.95 -0.16 -0.53 0.262
-0.75 -0.33 0.2 0.21 0.65 0.66 0.98 -0.61 0.73 -0.12 0.214
-0.11 -0.32 0.59 -0.1 0.23 -0.17 -0.23 -0.2 -0.75 -0.16 0.266
0.49 -0.03 0.81 -0.94 0.72 0.87 0.58 0.93 -0.75 -0.57 -4.334
0.16 -0.66 -0.74 -0.09 -0.46 0.4 -0.32 0.69 0.97 0.33 5.546
-0.54 0.72 0.8 0.07 0.04 -0.66 -0.29 -0.49 -0.22 0 0.777
-0.01 -0.72 0.59 0.22 -0.57 0.87 0.91 -0.71 -0.76 0.13 2.194
0.76 0.43 0.31 0.9 -0.82 0.29 0.04 0.41 0.49 -0.12 13.693
0.56 -0.58 0.57 0.05 0.25 0.76 -0.2 -0.82 0.84 0.99 5.565
0.29 0.16 -0.21 0.06 0.19 -0.76 0.19 -0.94 -0.66 0.48 5.255
-0.36 -0.78 0.6 -0.14 0.07 -0.39 0.49 -0.43 -0.81 0.84 0.586
0.19 -0.08 -0.38 0.61 0.12 -0.04 0.29 -0.33 0.88 0.58 -1.147
0.77 -0.98 -0.38 0.4 0.12 -0.76 0.08 0.76 0.75 -0.26 -6.698
0.89 -0.67 0.96 0.1 -0.01 0.76 0.46 0.8 -0.49 -0.08 4.739
-0.61 0.38 -0.19 0.07 0.35 0.85 0.97 0.83 -0.66 -0.32 1.597
0.48 0.67 0.73 0.09 -0.11 -0.05 -0.45 0.94 0.61 0.01 -2.806
0.47 -0.08 0.51 0.93 0.27 0.58 -0.44 -0.75 0.69 0.47 2.608
-0.61 -0.96 0.34 0.88 0.76 0.59 -0.27 0.59 0.93 0.22 -0.301
-0.95 0.17 -0.97 -0.03 -0.76 0.7 -0.51 0.06 0.94 0.1 -1.937
0.33 0.95 -0.54 0.17 0.49 0.34 -0.43 0.15 -0.91 0.16 10.374
-0.27 0.35 -0.14 -0.79 -0.7 0.43 -0.9 0.53 -0.79 -0.11 1.261
0.09 -0.76 -0.53 0.39 -0.8 -0.76 0.62 0.07 0.26 -1 1.919
0.62 -0.94 -0.11 0.3 -0.77 -0.72 0.83 0.28 -0.9 -0.92 -12.977
-0.82 0.07 0.76 -0.66 -0.11 0.51 0.96 0.84 0.1 -0.71 -0.39
-0.64 0.33 -0.4 0.56 0.46 -0.64 0.51 0.32 -0.83 0.95 -2.683
0.41 0.39 -0.03 0.41 0.37 -0.86 0.26 0.56 0.9 -0.03 9.523
0.12 0.04 -0.64 -0.36 -0.91 0.89 -0.82 0.93 0.47 -0.78 11.546
0.03 0.68 0.75 0.95 -0.03 -0.56 0.47 -0.28 -0.88 -0.66 -5.922
-0.03 -0.07 0.79 0.99 0.06 -0.13 -0.44 0.57 -0.46 -0.08 -0.917
-0.75 0.65 0.78 0.68 -0.63 0.34 -0.46 -0.62 0.02 0.63 -1.136
-0.11 0.82 -0.52 -0.9 0.43 -0.56 0.69 0.23 0.49 0.58 0.399
0.88 0.84 0.23 -0.36 -0.09 -0.49 0.9 -0.58 -0.8 -0.19 -0.021
0.03 0.15 0.11 -0.55 0.32 -0.16 0.34 0.48 0.66 0.37 -4.124
0.65 -0.25 -0.8 -0.31 0.74 0.33 0.12 0.92 -0.57 0.27 7.378
-0.77 -0.86 -0.57 -0.36 0.07 -0.24 0.51 -0.53 0.28 -0.68 0.775
0.81 -0.56 -0.32 -0.92 -0.46 0.91 0.82 -0.84 -0.58 0.06 1.938
0.27 -0.72 -0.08 -0.59 0.27 0.28 0.36 -0.22 -0.31 0.4 0.696
0.52 0.38 -0.9 0.58 -0.54 0.88 -0.72 -0.85 -0.2 -0.01 -3.478
0.9 0.92 -0.62 0.7 -0.03 0.49 0.01 0.85 0.7 -0.22 -0.097
-0.91 0.16 0.54 -0.91 0.89 0.13 -0.94 0.21 -0.72 0.04 2.052
-0.96 -0.51 -0.09 -0.98 0.07 -0.53 -0.02 0.28 -0.59 -0.6 1.973
0.7 0.89 -0.52 -0.15 0.53 -0.68 0.2 -0.68 -0.03 0.3 -4.24
1 0.55 0.46 -0.93 0.2 -0.55 -0.43 0.3 0.2 0.97 6.585
0.19 -0.48 -0.31 0.4 0.92 -0.97 -0.76 0.17 -0.54 0.12 -17.541
-0.93 -0.61 0.96 -0.32 0.17 0.6 -0.61 -0.26 0.04 0.74 -0.016
0.25 0.44 -0.58 0.03 -0.52 -0.09 0.16 -0.07 0.58 -0.04 22.537
0.29 0.45 -0.68 0.02 -0.99 -0.17 -0.65 0.9 0.65 -0.09 -2.283
-0.06 0.51 0.89 -0.75 -0.51 0.27 -0.7 -0.88 0.09 0.27 0.167
0.75 -0.73 0.63 0.47 0.93 0.84 0.18 -0.13 0.96 -0.36 8.429
-0.24 0.27 0.02 0.93 0.8 0.86 0.47 0.44 0 -0.72 0.801
0.54 -0.33 -0.42 0.57 -0.31 0.04 0.87 -0.71 -0.37 0.4 5.812
-0.61 -0.58 0.29 -0.9 -0.07 -0.23 -0.03 -0.86 0.72 -0.91 -0.049
0.89 -0.7 -0.52 -0.6 0.77 0.45 -0.43 0.4 0.48 0.47 17.241
0.95 0.13 0.71 0.96 0.64 0.1 0.5 0.34 -0.36 -0.81 21.369
-0.66 0.62 0.77 -0.61 -0.62 0.53 0.73 0.82 0.58 0.36 -0.496
-0.85 -0.03 0.11 -0.09 -0.81 -0.26 -0.79 0.8 -0.32 -0.09 -0.613
-0.37 -0.95 0.7 -0.2 -0.66 0.31 0.58 0.87 0.22 0.67 -0.36
0.36 -0.23 0.08 0.95 0 -0.35 -0.78 0.07 -0.04 -0.32 -1.34
-0.32 0.04 -0.18 0.36 0.8 0.12 0.16 -0.28 -0.46 0.78 -0.206
0.53 -0.4 0.6 -0.28 -0.61 0.08 0.7 -0.84 -0.04 -0.06 -4.619
0.35 0.94 -0.42 0.72 0.9 -0.75 0.82 0.01 -0.73 0.51 -1.469
0.4 -0.22 -0.64 0.11 0.64 -0.77 -0.35 0.05 -0.16 0.64 13.248
-0.07 0.63 0.96 -0.87 0.65 0.81 0.24 0.52 -0.59 0.63 -0.729
0.06 -0.23 0.06 -0.44 -0.22 0.36 -0.79 -0.51 -0.79 0.76 9.833
0.01 -0.24 -0.54 -0.62 -0.21 -0.2 0.3 0.38 -0.28 -0.24 -4.147
0.56 0.15 0.39 -0.98 -0.83 0.57 0.69 0.51 0.89 0.99 -25.325
-0.93 0.22 -0.36 -1 0.75 -0.09 0.89 -0.84 -1 0.73 -1.15
0.95 0.51 0.83 0.61 0.19 -0.25 0.29 -0.53 0.18 -0.67 1.831
0.54 0.69 -0.79 0.56 0.63 -0.91 0.08 -0.94 -0.38 0.46 3.17
0.94 -0.79 0.72 0.66 -0.89 0.12 0.96 -0.28 0.87 -0.08 -25.097
-0.02 0.65 0.72 -0.8 0.36 -0.73 0.78 -0.94 0.57 0.39 -0.383
-0.15 0.43 0.64 -0.17 -0.06 0.04 -0.5 0.46 -0.05 -0.45 -0.692
0.08 0.52 -0.72 0.79 -0.02 -0.84 -0.06 0.6 -0.63 0.35 8.97
0.29 0.37 -0.34 -0.38 -0.88 0.76 0.62 0.08 -0.43 -0.51 -14.536
0.89 0.27 -0.54 0.36 0.76 -0.95 0.63 0.22 -0.03 0.97 -8.052
-0.05 0.62 -1 -0.44 0.66 -0.77 0.69 -0.72 0.82 -0.34 0.26
-0.47 0.82 0.28 0.91 0.13 -0.74 0 0.06 -0.47 -0.16 -0.344
0.87 -0.32 -0.45 -0.37 0.57 0.57 -0.93 -0.3 -0.31 0.5 2.426
-0.23 -0.97 -0.02 -0.33 0.1 -0.67 0.71 -0.45 0.94 -0.66 -0.11
-0.43 -0.44 0.32 -0.14 0.6 -0.54 -0.39 -0.81 0.59 0.31 0.964
-0.81 -0.42 0.26 -0.27 -0.47 0.41 0.73 -0.4 -0.61 0.97 0.737
0.24 0.25 -0.99 -0.98 0.96 -0.51 -0.55 -0.94 0.83 -0.43 -19.547
0.02 0.58 -0.96 -0.62 0.99 -0.83 -0.4 0.3 -0.51 -0.32 7.465
-0.68 0.33 -0.78 -0.35 -0.82 -0.79 0.33 0.66 0.58 0.44 1.816
0.67 0.04 0.68 0.91 -0.91 0.42 0.78 0.57 0.97 0.42 11.917
-0.04 -0.71 0.19 0.05 -0.77 -0.75 -0.69 0.92 0.69 0.65 -0.527
-0.69 -0.47 -0.84 -0.69 -0.13 0.21 0.6 0.66 0.11 -0.53 -0.967
-0.79 -0.59 0.78 -0.21 -0.24 0.21 -0.98 0.82 -0.37 -0.21 0.194
-0.47 -0.87 -0.27 0.5 0.75 0 -0.05 -0.06 0.06 0.63 -2.537
0.24 0.66 -0.79 -0.79 -0.32 -0.2 -0.87 0.32 -0.57 0.2 -12.943
0.39 0.96 -0.67 -0.29 -0.12 -0.96 0.24 -0.61 -0.01 -0.15 -17.125
0.94 -0.58 0.33 0.04 0.51 0.65 -0.24 0.82 -0.84 0.44 -2.322
0.82 -0.68 -0.14 -0.37 -0.06 0.54 -0.08 -0.19 0.43 0.73 3.394
0.65 0.92 -0.17 0.78 -0.18 0.13 0.61 -0.95 0.49 0.79 1.568
0.77 -0.53 0.75 -0.22 -0.96 0.53 0.02 0.02 -0.19 0.68 20.072
-0.72 -0.81 -0.98 -0.05 0.01 -0.32 0.27 -0.12 0.61 -0.67 1.936
-0.48 0.62 -0.62 -0.87 -0.08 -0.47 0.84 -0.18 -0.13 0.95 0.565
-0.79 0.65 0.37 0.49 0.35 -0.99 0.75 0.01 0.48 -0.16 -0.344
-0.76 0.2 -0.28 0.87 0.34 -0.08 -0.36 0.14 -0.25 -0.45 1.018
0.96 -0.47 -0.56 0.67 0.37 -0.56 -0.92 0.81 0.03 0.83 -25.023
0.42 0.48 -0.54 -0.3 0.07 -0.36 0.29 0.95 -0.01 -0.26 -0.99
-0.64 -0.47 -0.16 0.53 -0.83 -0.6 -0.91 0.25 0.16 0.11 -0.549
-0.62 0.96 -0.97 -0.08 0.93 -0.63 0.32 -0.95 -0.03 -0.24 0.143
-0.4 0.77 -0.86 -0.27 0.86 0.99 0.27 -0.98 0.3 0.09 0.653
0.73 0.65 0.74 -0.61 -0.21 -0.19 0.66 -0.53 -0.16 -0.48 16.653
0.09 0.59 0.31 -0.77 0.25 -0.92 0.99 0.3 -0.88 0.13 -16.213
0.32 -0.71 0.34 -0.42 0.55 0.51 -0.15 0.87 0.56 -0.52 -3.944
0.68 -0.05 0.89 -0.01 0.58 -0.9 0.34 -0.42 0.37 0.11 0.728
-0.43 -0.87 0.08 -0.87 -0.25 0.46 -0.02 0.62 0.14 0.52 -0.662
0.33 -0.9 -0.37 0.39 -0.73 0.71 -0.96 0.03 -0.31 -0.36 3.606
-0.73 -0.18 0.5 0.01 -0.2 -0.64 0.7 -0.72 -0.12 0.19 -0.001
-0.87 0.46 0.86 0.55 -0.24 0.48 -0.95 -0.56 -0.64 -0.82 0.124
0.9 -0.3 0.43 0.38 0.77 0.62 0.02 0.36 0.6 0.84 14.385
-0.58 -0.61 -0.17 0.95 -0.5 -0.79 -0.25 -0.49 0.67 -0.33 -1.133
0.21 0.5 0.52 -0.22 0.33 0.29 0.13 0.44 -0.11 -0.18 7.743
0.27 0.83 0.24 -0.71 -0.56 -0.7 0.49 -0.67 -0.71 0.76 11.372
0.05 0.29 0.32 -0.01 0.68 -0.37 0.78 -0.38 0.16 -0.53 -6.741
-0.73 -0.57 0.28 0.58 0.3 0.96 -0.38 0.9 0.66 0.86 0.587
-0.02 0.51 0.11 -0.19 -0.24 0.53 -0.32 -0.38 0.1 -0.85 -1.117
0.04 -0.85 0.83 -0.41 -0.49 -0.88 0.18 -0.77 -0.13 -0.41 -2.508
-0.34 -0.36 0.86 0.1 0.95 -0.63 0.11 0.7 0.13 -0.77 -1.055
-0.25 -0.84 -1 0.32 -0.36 0.56 -0.81 -0.47 -0.32 -0.35 -0.526
0.28 -0.98 0.58 0.46 0.1 0.7 -0.45 0.97 0.54 0.75 7.577
-0.51 0.86 -0.22 -0.12 -0.84 0.75 -0.68 0.3 -0.2 -0.8 -0.131
-0.85 0.13 -0.49 0.3 0.93 0.55 -0.15 0.54 0.73 0.15 -1.12
-0.71 -0.92 0.5 -0.81 0.57 -0.58 0.97 -0.42 -0.89 0.34 -0.027
-0.35 -0.41 -0.42 -0.39 -0.24 -0.62 -0.18 -0.5 0.79 -0.12 0.809
-0.87 0.15 0.38 0.38 0.11 -0.39 -0.84 0.16 -0.4 -0.69 1.392
0.41 -0.75 -0.04 -0.41 0.35 -0.35 -0.32 0.09 -0.46 0.49 2.23
0 0.23 -0.62 -0.14 0.35 -0.2 0.36 0.58 -0.64 -0.9 0.184
0.38 0.84 -0.81 -0.73 -0.05 -0.54 -0.63 0.06 -0.88 0.97 0.727
0.52 -0.58 0.15 -0.16 0.77 0.95 0.53 -0.06 0.16 -0.66 5.171
0.02 -0.64 -0.64 0.81 -0.22 0.11 0.67 -0.18 0.99 0.13 -7.436
-0.45 0.34 -0.51 -0.18 0.71 0.56 0.1 -0.84 -0.99 0.79 -0.689
0.9 -0.86 -0.92 0.54 -0.26 -0.74 -0.95 0.56 -0.16 -0.2 -22.981
-0.79 0.83 -0.55 0.44 0.24 0.45 -0.25 0.69 0.78 -0.5 -0.534
0.58 -0.27 0.41 0.34 -0.82 -0.75 -0.27 -0.32 -0.31 0.5 3.411
-0.6 -0.99 -0.62 0.53 -0.5 -0.89 0.01 0.74 -0.74 0.29 -0.967
0.27 -0.93 -0.67 0.88 -0.52 0.35 -0.25 -0.1 -0.1 -0.72 2.196
-0.9 -0.19 0.87 0.86 0.52 0.14 0.23 0.22 -0.59 0.02 -0.112
-0.99 0.54 0.76 0.46 0.17 0.55 0.61 -0.58 0.36 0.85 -0.724
0.77 -0.34 -0.61 -0.18 0.78 0.37 -0.88 0.44 0.49 0.75 -13.546
0.95 -0.22 -0.56 0.48 -0.78 -0.93 -0.52 0.26 0.38 0.29 -1.812
0.87 0.05 0.44 0.35 -0.01 0.38 0.61 -0.97 0.69 0.95 -2.664
0.44 0.49 0.97 -0.52 -0.28 0.27 0.53 0.34 -0.59 0.38 0.834
-0.47 0.19 -0.03 0.88 0.3 -0.64 0.29 0.89 0.82 -0.45 0.368
-0.65 0.33 -0.67 0.79 -0.37 0.16 -0.45 0.67 0.09 -0.28 0.468
0.63 0.43 -0.38 -0.63 -0.82 0.12 -0.31 -0.51 0.12 -0.11 -4.831
0.32 -0.78 -0.73 0.04 0.83 -0.96 -0.18 -0.52 -0.43 0.77 -10.467
0.36 0.91 0.74 0.43 -0.96 0.84 0.51 0.13 0.25 0.35 3.105
-0.26 0.65 0.52 -0.97 -0.17 -0.72 0.98 -0.42 -0.71 -0.38 1.032
-0.2 0.07 -0.94 -0.34 0.09 0.69 0 0.54 0.94 -0.37 -0.348
0.27 -0.69 0.38 0.82 0.6 -0.74 -0.13 -0.56 -0.37 -0.92 -5.031
0.85 -0.72 0.6 0.82 0.93 -0.31 -0.64 0.02 0.93 -0.25 -2.959
0.71 0.14 -0.43 -0.42 -0.44 -0.65 0.76 -0.85 -0.03 -0.71 -16.029
-0.92 -0.76 0.77 0.39 0.7 0.5 0.81 -0.83 -0.77 -0.93 1.206
