"X.1" "X.2" "X.3" "X.4" "X.5" "X.6" "X.7" "X.8" "X.9" "X.10" "Y"
0.85 -0.84 -0.2 0.94 -0.77 -0.2 0.74 0.3 -0.82 0.33 -10
-0.83 0.85 -0.4 -0.8 -0.63 -0.79 0.3 0.27 0.82 -0.75 -1
-0.93 0.88 -0.13 -0.18 -0.94 0.18 -0.11 0.17 -0.21 -0.09 1
0.62 0.77 -0.22 -0.61 0.13 -0.85 -0.67 -0.31 0.32 0.68 -10
0.61 0.12 0.13 -0.49 -0.22 -0.06 -0.59 0.84 0.38 0.05 10
-0.75 -0.79 0.2 -0.94 0.8 -0.05 -0.02 -0.69 -0.92 -0.08 1
-0.45 -0.89 -0.99 0.79 -0.81 -0.87 -0.55 0.41 0.89 0.27 -1
-0.05 -0.31 -0.36 -0.96 0.52 -0.43 -0.2 0.56 -0.28 -0.75 1
0.74 -0.95 -0.41 -0.94 -0.27 0.1 -0.56 -0.31 -0.42 -0.78 -10
-0.01 0.24 0.52 -0.13 0.5 -0.29 0.41 0.4 -0.93 0.01 1
-0.89 0.33 0.3 1 -0.53 -0.5 0.67 0.27 0.84 -0.15 1
0.75 -0.47 -0.39 -0.1 -0.92 -0.25 -0.95 -0.7 -0.09 -0.26 -10
0.6 0.75 0.77 -0.58 0.11 0.05 -0.05 -0.69 0.33 -0.7 -10
0.69 0.26 -0.91 0.56 0.65 0.08 -0.48 -0.11 0.01 -0.96 -10
0.82 -0.24 0.69 -0.72 0.27 -0.65 0.65 -0.2 -0.94 -0.48 -10
-0.54 -0.62 -0.35 0.34 0.02 0.91 0.78 0.96 -0.66 0.42 -1
-0.72 -0.96 0.02 -0.75 -0.07 -0.41 0.36 -0.78 0.78 0.04 1
0.71 -0.45 0.51 -0.58 -0.55 0.35 -0.07 -0.74 -0.75 0.21 -10
-0.08 -0.97 -0.4 -0.57 -0.18 -0.46 -0.23 -0.24 -0.56 -0.5 1
0.5 0.43 -0.04 -0.78 -0.2 -1 -0.56 -0.58 0.47 0.76 10
-0.04 0.62 -0.4 0.4 -0.65 0.22 -0.62 0.7 0.52 -0.24 1
-0.56 0.4 0.85 0.34 0.13 0.6 -0.29 0.41 -0.3 0.58 -1
0.14 -0.87 -0.02 0.73 -0.88 -0.3 0.9 -0.97 0.03 -0.39 10
-0.56 0.08 -0.38 0.26 0.47 0.55 0.4 0.41 -0.45 0.41 -1
-0.1 -0.42 -0.07 0.98 -0.97 -0.84 0.3 0.71 0.86 -0.33 1
0.03 -0.55 -0.93 -0.19 0.18 0.71 -0.14 -0.3 -0.6 0.23 10
-0.64 -0.53 0.33 0.84 -0.42 0.99 -0.9 -0.15 0.35 0.89 -1
0.74 0.68 -0.85 0.4 -0.78 -0.09 0.1 -0.18 0.56 0.41 10
0.71 -0.86 0.34 -0.65 -0.17 -0.63 0.68 0.37 -0.73 0.69 -10
-0.18 0.59 0.67 0.79 -0.48 -0.18 -0.29 -0.17 -0.82 0.31 -1
-0.35 -0.29 0.27 0.85 0.26 -0.97 -0.01 0.54 -0.94 -0.97 -1
-0.45 -0.62 0.77 -0.35 0.39 0.1 -1 0.6 -0.57 0.56 -1
0.51 0.23 -0.32 -0.42 0.1 0.99 -0.15 -0.28 -0.77 0.03 -10
0.78 -0.87 -0.11 0.25 -0.9 -0.43 0.69 -0.98 0.7 0.81 -10
0.44 0.21 0.22 0.12 -0.09 0.34 0.97 -0.77 -0.73 0.71 10
-0.91 -0.12 0.51 -0.78 0.6 -0.49 0.99 -0.47 0.59 0.52 1
0.7 0.95 -0.92 -0.99 0.33 0.31 -0.41 -0.05 -0.49 0.14 -10
0.9 -0.93 0.55 -0.8 0.86 -0.1 0.91 -0.84 -0.97 0.05 10
-0.41 -0.27 -0.11 -0.64 0.71 0.5 -0.96 -0.33 -0.65 0.2 1
-0.57 0.32 -0.2 0.76 -0.44 -0.31 0.15 0.18 -0.91 -0.43 1
-0.38 -0.75 0 0.33 0.19 0.89 -0.7 0.57 -0.51 0.28 -1
-0.69 -0.68 0.02 -0.03 0.52 -0.84 0.01 0.8 0.32 -0.96 1
0.99 0.14 -0.04 0.89 -0.93 0.89 0.07 -0.66 0.75 -0.15 -10
-0.29 0.43 -0.46 -0.68 -0.87 0.4 0.54 0.6 0.55 -0.18 1
0.38 -0.33 -0.85 0.09 0.93 -0.61 -0.24 -0.1 0.23 -0.13 -10
0.13 -0.49 -0.3 -0.22 0.54 0.51 -0.21 -0.59 0.8 0.72 10
-0.37 -0.21 0.36 0.44 0.4 -0.23 0.51 -0.26 -0.09 0.55 -1
-0.43 -0.87 -0.96 -0.3 -0.91 -0.72 0.38 -0.8 -0.16 -0.15 -1
0.45 0.69 -0.83 0.76 0.52 -0.6 0.7 0.8 0.85 -0.98 -10
0.53 -0.84 0.94 -0.1 0.25 -0.18 -0.79 -0.99 -0.84 0.32 -10
0.89 0.07 0.32 -0.18 -0.47 0.84 -0.01 -0.95 -0.27 -0.35 10
-0.28 0.07 -0.56 -0.8 -0.57 -0.94 -0.4 -0.68 0.53 0.11 -1
-0.11 -0.16 -0.42 -0.94 0.74 -0.8 0.81 0.03 -0.72 0.3 1
-0.03 0.95 -0.5 0.08 0.23 0.9 0.68 -0.9 0.58 -0.02 -1
0.8 0.09 -0.03 -0.6 -0.95 -0.15 -0.63 -0.92 -0.48 -0.82 10
-0.55 0.06 0.81 -0.18 0.62 0 -0.34 0.91 -0.72 0.3 1
0.34 0.95 -0.71 0.31 0.49 0.92 -0.1 0.7 0.9 -0.43 10
