yfac x1 x2 x3 x4 x5
1 1 3 2 6 1.6483399473737
1 2 3 1 2 0.0239203446877278
0 2 4 4 8 -1.97783149719481
1 1 3 2 4 1.83563415047771
0 2 1 4 4 -0.570617533574338
1 1 1 2 6 1.28423856812652
0 2 4 4 3 0.0896982570723092
1 2 2 3 3 0.523764130540132
0 1 4 5 4 -1.37432134468315
1 1 3 3 1 -0.875622264118425
1 1 3 4 2 0.82509615741517
1 1 2 5 1 -0.280836998546082
1 1 4 5 2 0.659950871560403
1 1 3 1 5 0.507220422122709
0 2 1 6 2 -1.60174388561836
0 1 4 6 8 -2.18935904083128
1 2 1 3 1 1.05371640899449
0 1 2 2 1 -1.66866029190167
1 1 2 1 1 -0.608487764290752
1 2 3 6 6 0.376854860672559
1 2 1 1 2 0.422472854238353
1 1 4 1 1 -1.21816592982278
1 2 3 4 5 1.80540807703674
1 1 1 1 7 0.327282484974336
1 1 2 1 3 0.3861377100441
1 2 2 2 2 -0.111505314730113
0 2 2 2 8 -2.92151593757242
1 1 2 4 7 1.04147917546858
0 1 4 6 4 -0.40099587998112
1 2 4 4 6 -0.359097192990135
0 2 4 2 5 -1.23735920313988
1 2 2 1 2 0.00487753256900804
1 1 2 1 1 0.872142415972382
1 1 1 5 1 -2.00252668182102
1 2 3 4 6 1.10084323496095
1 2 2 5 5 -0.404949811420617
1 2 2 5 4 -1.57811365452718
1 2 4 3 7 -0.452408951298903
1 2 4 1 6 0.873751959350231
1 1 3 6 4 0.99073995500364
1 1 2 4 8 0.135669743489163
1 2 1 2 2 -0.0401212790256432
0 1 1 2 6 -0.966410153591073
1 1 4 3 4 0.37459851688431
1 2 1 2 8 1.55275969484666
1 1 4 5 5 1.45386837319909
1 2 2 6 8 -0.330149472067911
1 1 3 2 2 -0.282362434062661
1 2 2 1 2 -0.374487752156689
1 2 2 5 6 -0.0547555118917137
1 2 3 5 3 -1.89010277747982
1 2 2 2 4 0.702235285920216
1 2 4 1 1 -1.67057053899891
1 1 3 5 4 -1.33439214782161
1 1 2 3 2 -0.228942354082231
0 2 2 6 4 -1.02182648790683
1 2 3 4 4 -0.12693368309443
1 2 3 5 6 -1.17762301112973
0 1 3 6 5 -0.427217410002128
1 1 2 5 3 0.66391112224189
1 1 2 1 5 -0.0185622802478534
0 1 4 4 1 -1.91996510893219
1 1 3 1 3 -0.445313590804344
0 1 4 6 5 -1.65026513719889
1 2 4 1 6 -1.1021959855521
1 2 4 4 1 0.482736641147253
1 1 3 1 6 0.467085234156643
1 1 3 3 5 0.02924362985112
1 2 2 3 6 -0.199566554852127
1 1 1 1 8 0.0746825442261017
1 2 4 3 6 1.58663305112603
1 1 1 3 2 -0.0618077351718047
0 2 2 6 7 -0.549947513353814
0 1 2 4 6 -1.3727355791288
0 1 3 6 8 -0.657578699239841
1 1 2 3 2 -0.784053681567269
1 2 3 5 5 0.473782673738393
1 1 3 4 8 0.0819945505582102
1 1 4 2 4 0.123987978719476
1 1 3 3 6 0.370146612445244
1 1 2 3 2 0.0696653429110494
1 2 1 2 7 1.97063445781074
0 1 2 2 7 -0.59945266885747
1 1 4 1 7 -0.470252958086303
1 2 3 5 1 -1.12108838457608
0 2 3 4 4 -1.92551103800742
0 1 2 4 5 -0.321013271398799
1 1 2 3 4 2.15525270269428
1 1 4 5 2 -1.64774426409572
1 2 2 5 4 0.379033732480601
1 1 2 3 5 1.72618170654453
1 2 2 1 4 -1.35944106829972
1 1 3 6 1 1.34516883333353
0 1 3 2 4 -0.684167079736842
1 2 4 4 1 0.655365919626313
1 1 2 4 2 1.47039564347323
1 1 1 1 1 -0.0372894414798963
0 1 3 1 7 -2.31523795745221
1 1 1 3 2 0.511547147335819
0 1 2 5 6 -1.47126377547762
1 1 2 6 2 1.63535849819599
1 2 4 4 3 1.00884238222676
0 2 2 2 2 -1.57875044368667
1 2 2 2 2 0.330539708355923
1 2 2 5 1 0.729105128918199
1 2 1 5 4 0.451817672190834
1 2 1 5 4 -0.559958507862775
1 2 2 3 4 -0.00375732671035804
1 1 3 1 1 0.821243096487609
1 1 1 1 1 0.0956914447554761
1 1 2 5 6 -0.440477632184861
1 1 3 6 1 -0.379053146364964
0 1 3 4 6 -0.519864601148921
0 2 2 3 5 -1.95998047433086
1 2 3 1 4 1.73127921820126
0 2 1 2 7 -0.706619533084261
0 1 3 5 7 -0.90246293736218
1 2 2 5 7 -0.210944559047067
1 1 4 5 8 1.10088066138148
1 2 4 3 1 0.28713805029373
0 1 1 1 5 -1.88398567603888
1 1 1 2 2 0.391972068160727
1 1 1 1 4 -1.04720836031108
1 2 2 1 4 -0.996670341074056
0 1 2 2 7 -0.329297595348738
1 2 3 2 1 1.6548653175393
1 1 1 5 4 0.0650521032593624
1 1 3 1 1 1.39533936984646
1 1 3 3 2 0.262271462061519
1 2 3 5 2 0.746653160976271
0 2 1 5 5 -1.1062676342645
0 1 4 2 7 -0.63338849236263
1 2 1 2 6 0.491515802184638
1 1 1 5 5 0.691258238003205
1 2 2 5 1 0.80606439696053
1 2 1 1 8 -0.33839785839572
0 1 1 1 3 -1.34618042704804
0 2 4 6 3 -0.398174410841107
1 2 3 3 1 0.581737806057563
1 1 3 3 3 2.00261465923166
1 2 3 2 4 -1.17770834237314
1 2 2 2 3 0.830062531580941
0 1 3 4 3 -0.621424147645219
0 1 1 5 4 -2.32985726763515
0 1 1 2 1 -1.28897836816686
0 1 1 3 7 -0.771676025893122
0 2 4 6 7 0.033379919680893
0 1 4 2 4 0.16086910603135
0 1 3 2 8 -0.73170127872354
0 1 4 3 3 -0.595407821292723
1 1 1 4 1 0.478452098806947
1 2 2 2 4 0.037118311354798
1 2 3 4 1 -0.915371360584572
0 1 3 4 8 -0.126493351887107
0 2 1 6 8 -0.757061975769607
1 2 2 6 7 0.51465969236592
0 1 2 2 8 -1.22694512255945
1 2 4 1 8 2.31703090821061
0 1 3 2 5 -0.319525661306654
1 2 2 6 8 -0.0796820700838537
1 1 3 1 5 1.68617238318834
1 2 1 3 1 -0.692262054065696
1 1 1 2 8 0.367186166889186
1 2 1 1 3 -0.495461050300856
1 2 4 5 4 0.750922339730365
1 1 1 1 3 0.151247089184744
0 2 4 6 7 -0.985791631491967
0 1 2 6 6 -0.372802324862189
1 2 2 3 6 -1.19979464469175
0 1 1 2 6 -0.736290500251979
1 2 2 6 5 0.703408052628869
1 1 2 1 4 -0.292549499568874
1 2 4 6 2 0.312835237737097
1 2 2 5 8 -0.334134384125962
1 2 4 3 2 -1.62924564302703
0 1 1 3 4 -2.172299066653
1 2 4 3 7 0.854188547775984
1 2 3 1 5 -0.133677203057512
1 2 2 1 5 1.0247154210443
1 1 2 3 1 -1.50721526712123
1 2 3 3 2 -0.655888692143138
0 1 1 2 7 -1.37358177060695
1 1 4 5 4 0.186465605605027
1 1 2 6 1 1.66791187788365
1 1 4 4 1 0.293463841292871
1 2 3 2 5 -0.597776543773191
1 2 3 1 7 3.13550241133998
1 2 1 1 3 1.4014184632557
0 1 3 5 5 -1.355710425302
